????,???????,????????,????,???????,???
???,43655.65396,RO20190709154142-CB28UHK,????????1????????,????,
????????,43655.64513,R20190709152849-P7BQ7T0,????????1?????,???,
?????,43655.59493,RE20190709141634-CZGU22O,1????,????,0.01
???,43655.48968,RO20190709114507-X0V3TWD,????????1??1?????,????,
????????,43655.48728,R20190709114128-17IZFXJ,????????1??1??,???,
???,43655.47855,RO20190709112906-N26NLQ3,????????1??1?????,????,
???,43655.47601,RO20190709112526-H8V3QLT,????????1??1?????,????,
????????,43655.47231,R20190709111001-T051TO9,????????1??1??,???,
????????,43655.38288,R20190709091059-BGS4IFB,????????1??1??,???,
?????,43650.72047,RE20190704171719-85MK2JV,1????,????,0.01
?????,43650.71571,RE20190704170623-OEEOGY5,1????,????,0.01
?????,43650.71565,RE20190704171020-VGTTB50,1????,????,0.01
